default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.6084270477294922,38467.37212740964,0.4404643919199745,0.4890751577332493,0.359837426491343,0,48.233964629918496,52.87645410987727,10.744088273768188,FL,partner,subprime,B
1,0.6313393115997314,32015.280783839888,0.116699341956031,0.720091854166579,0.2300313420719227,2,55.07331211787318,55.99314842793111,8.998160828872244,NY,online,near_prime,A
1,0.6140507459640503,18532.189110703555,0.2560423194897176,0.7577251523132905,0.4132995702758591,1,67.94057826153073,34.95542533284835,8.772776702556879,NY,branch,prime,B
1,0.5931506156921387,59771.09382676377,0.1769983196040746,0.9491788364541704,0.615218184897336,1,43.02584043958434,75.35636719591578,6.194732010628591,FL,branch,subprime,B
1,0.604343056678772,32711.561987349058,0.2121432706516221,0.906478578302138,0.2221513343744268,0,34.20272406389344,81.8742719796023,8.90281446315324,FL,partner,subprime,A
1,0.6197811961174011,40979.608155929694,0.3433257527489063,0.7886082348511816,0.2532262688676165,3,58.39436749410333,66.61530298248306,5.785977703091174,CA,branch,subprime,A
1,0.6139577627182007,24766.132189127908,0.1014011857904834,0.8629007642902998,0.3519827734628246,0,53.56478516533679,37.94999044263297,13.517780439858868,CA,online,prime,A
1,0.6168885231018066,34770.340302438315,0.4000568321375479,0.9404347662861792,0.1249819505522993,2,43.588350878950514,34.68970843066364,4.846463858034116,FL,online,near_prime,B
1,0.6185986995697021,37043.44764135352,0.4166901330041314,0.8330435488169858,0.4058420262317335,3,62.49609229923104,64.54984861536607,6.658465896716112,FL,branch,subprime,B
1,0.6152164340019226,65162.21494457765,0.491664954538749,0.794626330598551,0.1216341606478628,0,52.8214104574573,0.0,6.943770119062959,TX,branch,near_prime,B
1,0.605347752571106,74469.94337131736,0.3087396580877231,0.674635500869409,0.4177239657516173,3,39.34629611756122,140.80431699915312,1.0,NY,online,subprime,A
1,0.6057803630828857,14442.633546960524,0.566447894706087,0.6309945751838124,0.4580268226444271,3,47.90690478457805,105.9532841579812,4.551241321259628,CA,branch,subprime,B
1,0.5916918516159058,94275.2757120606,0.4043328631941315,0.6728925746503444,0.5185757854911931,0,28.44715782221705,120.81243655651112,6.315362868681684,TX,branch,near_prime,A
1,0.6263760328292847,29051.26835666448,0.2777690870410728,0.4283509854210924,0.3171238183737048,1,46.4364599797042,33.08956418549434,12.874179466838182,NY,branch,near_prime,B
1,0.6063894629478455,56547.87066579273,0.3406749445255164,0.7103689777320072,0.2786684222116627,0,45.906365006582206,68.60048783424025,12.396016893033504,TX,branch,prime,A
1,0.5900202393531799,65860.90778780363,0.524473222151757,0.9281802236817226,0.4717345703594506,2,42.73827675480615,93.40497647043712,7.871129892426552,CA,online,near_prime,B
1,0.6251412630081177,19277.653708360696,0.2973729394272599,0.7357323965393576,0.1701543034227818,1,43.1161615897105,59.51003593240945,11.08214952292063,TX,partner,subprime,A
1,0.6429991126060486,63737.09179388945,0.3373755751932269,1.0385820090255424,0.1260501363210277,0,51.03655257669598,91.7689902362676,15.172213949448054,FL,online,near_prime,A
1,0.6011800765991211,48515.32012679881,0.3864026121726696,1.018253441132826,0.3282520813973306,0,18.0,33.36250657703206,12.723309277942112,TX,partner,prime,B
1,0.6289553046226501,24185.607109715984,0.1763168036800644,0.8374021916224763,0.0477476861365333,0,28.70718406679152,65.0929387870352,8.944888612463547,TX,online,subprime,A
1,0.6127132177352905,26608.77261750749,0.4925642997298049,0.4492382967509734,0.374488579775586,0,58.55187027728013,105.60473329013288,6.977188878283829,TX,partner,prime,A
1,0.6178368330001831,35582.838533070695,0.6347679218238587,0.6312693447153915,0.4705349906670056,2,39.55847337015677,103.03592436469842,10.152684512047228,NY,branch,subprime,B
1,0.6279124021530151,46169.36222101768,0.0711214525900992,0.6316056205279718,0.1082816538522182,0,33.02956308023524,58.27065660507561,8.967916109025625,TX,branch,subprime,A
1,0.6259827017784119,44019.33605231751,0.1326099212112942,0.3785598736601404,0.2917132527381402,2,43.166485193167766,84.46341501784539,1.8981026906646807,NY,partner,prime,A
1,0.6253646016120911,30293.68411685624,0.1129809135135176,0.9015714860979034,0.2870223739840558,0,37.167690230415865,90.392155542264,14.678303009598784,FL,partner,subprime,A
1,0.6304082870483398,35180.44483594653,0.2333333214310352,0.5886301416353726,0.1202406640757306,2,45.24464494534308,85.81975913030821,11.164126889682093,FL,branch,subprime,A
1,0.6188833713531494,45309.53668228346,0.0,0.7152094235109415,0.2220105768052618,0,44.14481317363953,46.18612921789737,6.754669218379906,TX,branch,near_prime,B
1,0.6068069338798523,21578.19152532916,0.4238288111068612,0.7664450658031636,0.0765483580990696,4,40.66733232260391,79.93171773937479,9.274115056763506,NY,branch,prime,A
1,0.6426081657409668,59498.27339392639,0.3792028019541784,0.9252432463556696,0.0117795102503621,1,49.16611768633436,8.164337103555908,14.813463030520474,FL,online,subprime,A
1,0.648011326789856,51124.49198431873,0.4635860381060772,0.6133867588146045,0.1899065144768371,0,29.52360529882674,47.755936363897305,13.309337438968209,NY,branch,prime,B
1,0.6558207869529724,40042.25129387969,0.361782017630081,0.7726617759337312,0.5746673967303053,3,77.35518964233503,45.193399497973445,14.019247647005937,FL,partner,subprime,B
1,0.5925572514533997,45391.06244133633,0.3197443967143762,0.9314562614987127,0.6302850398817977,1,33.184611328070375,71.72858026525009,13.221366213080586,TX,partner,near_prime,A
1,0.6112658381462097,23600.16121992948,0.3980251982307769,0.625870015903254,0.2956723427541782,0,55.046979559178766,56.60276838970586,9.314967234428746,TX,branch,subprime,A
1,0.620855450630188,18872.336919510926,0.3307717030963541,0.954506626797325,0.1900607182450937,1,51.17017488890095,24.55056677322265,6.45090166466715,CA,branch,prime,A
1,0.6082568764686584,26686.247319049264,0.269829573323757,1.0295103217883137,0.2477795029862981,2,50.24827488235043,112.63909794458286,2.4875012475000444,CA,branch,prime,A
1,0.646521270275116,20748.558686707045,0.0996814724460191,0.4740559931369896,0.2102332041956539,3,51.8004942994999,7.685979493805027,2.097347675083069,NY,branch,near_prime,A
1,0.620900571346283,51870.14758732689,0.2369819912459742,0.4825282712552254,0.2429628836803364,1,34.138079901944565,91.44006599072006,2.946111077730261,TX,online,near_prime,B
1,0.6147057414054871,30644.163135606977,0.2648876890379781,0.5717465912000304,0.4771887614192482,2,28.939145769012505,139.01580286562134,1.0,NY,partner,prime,B
1,0.6423478126525879,32238.38582849137,0.3784799170904626,0.4199795443564691,0.2584748854629233,0,28.97195206489877,38.03649025285894,10.13124068486743,NY,partner,near_prime,B
1,0.6101893186569214,32116.309043766043,0.2472421257717516,0.5775348221392604,0.4406424583118247,2,39.04928823078138,52.45027538690374,1.184439137310191,FL,partner,prime,A
1,0.6253342032432556,35829.3289635339,0.2269406943253366,0.7908909976998134,0.3923263672193006,1,45.36403164093717,31.927952749405428,8.702095773245421,NY,partner,near_prime,A
1,0.5903074145317078,18709.817051934,0.4110334595408531,0.3730332600744866,0.3926502045805091,5,31.309937299796758,102.23790322794804,7.014076478110783,NY,partner,subprime,B
1,0.6199783682823181,30860.350828444505,0.4200627536872821,1.1156030087266022,0.129304853740947,0,26.939250155720558,0.0,8.997015537843323,TX,online,prime,B
1,0.6048418879508972,14863.096920878526,0.19648426379218,0.8219559267945357,0.6102465358561453,1,23.20588296987521,71.03831720653733,11.43796636068827,FL,branch,prime,A
1,0.6173325777053833,38221.56510703517,0.1534785354577312,0.5775206824832971,0.4643238059383137,1,33.760352619656494,58.45254681250774,7.34565111000031,TX,branch,subprime,B
1,0.6092820763587952,26592.524150019428,0.3035676989150783,0.7495025711610195,0.1399335737162639,1,42.8558411019385,40.15004095156253,4.367980488092192,CA,branch,subprime,A
1,0.6430275440216064,20946.30072706109,0.3776856282267199,0.315044729213821,0.1544864555883545,1,49.96005240689434,53.01449372053378,14.269606370616817,NY,branch,near_prime,A
1,0.6392959952354431,44335.97054079351,0.1589625170956815,0.4925201789066306,0.1952439877151666,2,46.82864528709936,61.20745727119893,8.614168074065109,NY,branch,prime,A
1,0.628132700920105,23051.846478492334,0.2734584178167993,1.0161493417640617,0.2642195143548509,1,47.599902821395226,0.0,6.4408613095766825,FL,partner,near_prime,B
1,0.6234608888626099,82468.94250401112,0.0,0.7710214946631694,0.4423646087752287,1,23.28711735968813,77.95200796418732,12.661223620237347,FL,online,prime,A
1,0.6358391046524048,33410.053377469136,0.1052384281557088,0.6297233881769142,0.1661022417724718,3,26.690237563213515,53.09765130666282,15.951630545594394,FL,branch,subprime,A
1,0.632690966129303,29228.507123628147,0.3059747652334701,0.5134789239474484,0.1355310555035837,1,49.12665632679795,9.20853974498361,11.26108546740462,NY,branch,near_prime,B
1,0.6128853559494019,67046.82117549339,0.4525532709627287,0.7460736038279443,0.2616458294529142,4,47.58040673728291,111.39715404643206,9.410684071420128,NY,partner,subprime,B
1,0.6232561469078064,33992.17641689034,0.1557651913317255,0.6482540914869599,0.1801305632562947,1,41.55248445727281,48.80230614386921,8.87759208814592,FL,online,prime,B
1,0.6086500287055969,54426.00577370559,0.4732327966088524,0.9664161451855744,0.3095666964272066,3,27.76991448017857,9.03673531789373,9.714835116934063,NY,partner,near_prime,B
1,0.6261401772499084,21728.60125027612,0.1459769794839737,0.4862157626181415,0.5835700112444866,1,44.757644208764106,132.75786610474825,14.375597027812272,TX,online,prime,B
1,0.6196666955947876,33623.59533850674,0.2609231768700422,0.3728065292591285,0.5415657425249498,2,29.696452751845506,49.42191465826099,10.32364504286946,CA,online,near_prime,B
1,0.6054798364639282,62955.621741161165,0.4757286763777165,0.7870010755606802,0.4384266870803333,2,43.31006218955718,76.67206591522196,7.222709494977934,FL,partner,subprime,A
1,0.6202980875968933,42897.60457898953,0.2850465705168795,0.520018658157849,0.30682922607468,0,40.626289430802494,127.29224509324338,5.169763574534728,FL,partner,prime,B
1,0.6211856603622437,50201.84151685988,0.3183573485407224,0.6967053263904989,0.4156537794429804,4,25.447133515454453,5.120237028882485,12.464990851089986,FL,online,near_prime,A
1,0.6348821520805359,26155.49426672257,0.1802497831891759,0.736609920163427,0.0779298702687706,0,40.79968442285677,81.6250926502552,12.539264829395025,NY,partner,subprime,A
1,0.6396811008453369,59563.12582057074,0.010269584043995,0.8339508193423835,0.3659522982549288,2,36.01789197435813,0.0,9.361102533019872,NY,online,prime,B
1,0.6126086711883545,17349.971155064766,0.2503229408921776,0.5411929626649861,0.3706338815100455,2,47.4652966832347,39.91693701998685,10.253345382895189,CA,branch,near_prime,B
1,0.5965452790260315,20913.071040629857,0.390165591603002,0.6477165402039464,0.3112497978474187,2,33.52357137327043,139.08412660764282,8.017684926642051,CA,partner,prime,B
1,0.6403151750564575,56777.72560572976,0.4277519809843575,1.0097420993321968,0.3506435735469595,3,66.68390015870432,0.0,5.21652648019438,NY,partner,prime,B
1,0.6125082969665527,48797.82575978063,0.346214480177112,0.6601139973360722,0.2940082921385425,3,46.331878493126894,63.39687931978769,10.461152496287388,CA,partner,subprime,A
1,0.6073500514030457,43558.01798339997,0.4462451766651202,0.7662039449607002,0.4605491637462493,0,47.80606195202261,43.50398953306642,4.7468566730068655,CA,branch,prime,A
1,0.631439208984375,47952.010841626034,0.6827449909935184,0.5812089704504224,0.2760667996389186,1,45.375404562081975,40.66183022531868,15.899501762043272,TX,branch,subprime,A
1,0.6235274076461792,31440.661013870813,0.1177119803545899,0.6922695643217829,0.1721373727387574,2,35.21101872904988,53.61293429037719,9.0579119129314,FL,online,near_prime,A
1,0.609211266040802,49067.28626945146,0.3010818694250452,0.7957278633319615,0.2350541437607636,0,41.52361058453252,112.75105877825072,8.850949544153139,FL,partner,prime,A
1,0.6224849820137024,24046.85246070716,0.0522897251365595,0.5051346126766177,0.1326759209752035,1,35.761511107332105,126.37968641120226,3.9692012404402472,CA,branch,subprime,B
1,0.6324006915092468,69714.60155907704,0.1838152551265699,0.352449771303705,0.3773844426044473,1,36.86646171668569,61.61430990893991,8.791000652580395,TX,branch,prime,A
1,0.6155412197113037,22411.38578313752,0.2159472761366698,0.926525464738602,0.2097476983078868,1,41.53693098638394,66.1444092738915,6.481422055070977,TX,online,prime,A
1,0.6415777802467346,17406.462995300353,0.2190708795344407,0.3310685555967546,0.0454146623053539,0,36.1371752020916,38.19416085457982,7.659111963798785,CA,partner,near_prime,B
1,0.6301162838935852,50623.78667054085,0.2189769668891291,0.5026156210498697,0.4668931363033754,1,54.19493953273847,66.1180882920487,8.329679738316061,TX,partner,prime,A
1,0.6303904056549072,39683.78945902824,0.2501606765569388,1.0856145660435623,0.2140674189617045,1,60.77939463734077,80.40853683812685,7.742443684183621,FL,online,near_prime,B
1,0.6226264238357544,35346.77412939881,0.4254297173521302,0.9043937377564194,0.1794909642613184,0,45.07408530842852,103.49877814410168,10.855164964560243,FL,online,prime,A
1,0.6132875084877014,35328.62958031908,0.2954722714281221,0.6667580172837857,0.1438584813337856,2,27.618439811434992,60.06842507377697,3.418428652030874,CA,branch,subprime,A
1,0.6102205514907837,29827.356786630728,0.3279323793537202,0.8407037527108083,0.3636377661457711,2,34.31952331112225,53.56016894457056,8.661916784708742,NY,branch,near_prime,B
1,0.6227070689201355,22951.659282124096,0.0956906735123316,0.6794552002575742,0.3346277123700205,2,31.9338108532068,76.98303809754367,11.623670507176303,FL,online,near_prime,A
1,0.6090180277824402,41927.21236223616,0.3689617049173233,0.9058269882066784,0.1656444507993276,0,51.145375509480445,45.72338415910622,10.29953221087716,FL,partner,subprime,A
1,0.6128905415534973,49491.31651517907,0.1745547870066117,0.6806162860741469,0.504401494166088,1,42.68319260486906,79.42166098727594,6.601835106518948,TX,partner,subprime,A
1,0.59529709815979,52211.03660426296,0.2206612411281384,0.9610489066820138,0.4342298139775433,5,36.18038345621475,80.98293677776871,12.505063898341383,NY,partner,subprime,A
1,0.6212418079376221,61064.41212116472,0.2841027300016819,0.8994603496618072,0.2661372529524018,1,56.09344950629719,54.26395103207541,7.129172501283927,FL,branch,prime,B
1,0.6058443188667297,20315.37607701595,0.4553984210078883,0.5408983645581183,0.4517227823215003,2,37.35272940556428,104.15891868792076,5.689987796610048,CA,online,near_prime,A
1,0.6071228384971619,21989.96088576981,0.3014933378580421,0.7070139027002781,0.3095600332444565,2,22.87859365508014,79.29979869056278,6.899261945497555,FL,online,near_prime,A
1,0.6290989518165588,27607.071456139984,0.4903417712149688,0.5288232159327331,0.3431032288430686,0,32.67127340027662,91.60561188699816,13.774762044494654,FL,partner,near_prime,A
1,0.6146925687789917,43216.05024117717,0.3208844882489401,0.6954616940122538,0.5531075011721527,3,39.014294977052025,49.18124932138922,9.772102714556384,NY,branch,prime,A
1,0.6163821816444397,37627.760107989845,0.2623516769117458,0.715611642852484,0.5407765476124868,1,53.22028403155411,27.15342753540028,8.322105299926394,FL,branch,prime,B
1,0.6428823471069336,28718.5584856491,0.1536242494147487,0.976061145546161,0.3718941877153747,1,52.8476987181367,8.25328327580906,9.607225874644929,NY,branch,prime,A
1,0.617127537727356,71330.90948890006,0.3888190726730068,0.5500514518625408,0.3244351445420986,2,19.4151481487506,50.05024701232436,6.280059012274746,NY,online,near_prime,B
1,0.6205671429634094,29094.80922894861,0.2829194171407078,0.5206734830269043,0.4398107028279154,1,41.02755674428236,108.97510073466836,12.838304755474237,TX,partner,subprime,B
1,0.6350283026695251,79832.68808723729,0.1886600044263532,0.9481460650619052,0.1611776430975162,1,47.41585972418872,45.50392870271669,7.911765752548081,TX,partner,subprime,B
1,0.6146195530891418,37070.99030231251,0.4112049796396357,0.7271058926405993,0.0890760145529267,3,34.54090013634051,21.05940442975216,7.953417230060223,NY,partner,near_prime,A
1,0.6106162071228027,45783.76828443871,0.1874437037510281,0.8243145544838834,0.2667178439210954,1,48.11877698935352,43.72830327855712,3.866081130681403,TX,partner,prime,B
1,0.6168850064277649,20812.436153930437,0.4726259623728087,1.054419796685884,0.2714474506539819,3,53.29956916287325,38.66915277283525,9.02010228945647,FL,partner,near_prime,B
1,0.6357566714286804,20860.2040947423,0.1515366321388767,0.6461719101523965,0.1679877685379237,1,39.50056618453458,0.0,9.478305750045823,NY,online,subprime,A
1,0.6454814672470093,33825.836937070635,0.2283562044968139,0.9127623353251012,0.3788319207072578,3,44.42429119705234,0.0,4.692176195220513,TX,online,near_prime,B
1,0.5947972536087036,42701.74770062199,0.2458472347910562,0.7773599108849053,0.3271194740712654,0,31.442926121785547,103.05361968077725,5.051014961079034,FL,online,prime,B
1,0.6306459903717041,53052.64457806581,0.2823290868688616,0.5543109175717263,0.2661468144954532,1,52.11435815380697,73.98077965890987,7.2279644803572065,CA,partner,prime,B
1,0.6355189085006714,85852.40806251731,0.3148373218144666,0.722817482914865,0.0459184292015992,3,67.09377020155017,53.618890937383874,13.214334279515302,CA,partner,subprime,A
1,0.6343017816543579,15005.753054662018,0.518590629491784,0.5161838876712292,0.4335432462990649,0,27.766155296710068,92.07821888914056,4.422206646842394,CA,branch,subprime,A
1,0.6024742722511292,31074.003074363198,0.3038511680486999,0.7017749542833922,0.3642643036684197,3,37.85596045564599,94.31843296325609,1.0,TX,partner,subprime,A
1,0.6184685230255127,33335.681804449814,0.5070946650524211,1.014543355147398,0.4923042168541676,2,43.02032995386958,64.28006911683734,14.1580141750435,TX,online,subprime,B
1,0.6065157651901245,25600.67381239577,0.4749850702655938,0.6951876412679865,0.1944437448587593,2,39.04786140782557,79.8948820110175,5.593656270714425,FL,partner,near_prime,A
1,0.6255919337272644,40202.88830100972,0.5571472019976474,0.9060370797203005,0.022110902297888,1,52.65936157764965,57.87100879260638,12.321851070414816,TX,branch,near_prime,B
1,0.6304192543029785,71617.30928715006,0.3693528691006588,0.5067634867523703,0.2288176793601068,2,38.54182848998177,34.52120344633924,12.47076514709717,TX,online,near_prime,B
1,0.6164135336875916,55248.73247987594,0.3685019789673389,1.320129439366589,0.1129653339903354,2,38.51350142071836,87.14120618808347,13.882882751427037,NY,online,subprime,A
1,0.6146198511123657,30630.359986007268,0.2288449778390252,0.5886262949505789,0.3719332804002244,0,43.538930480627855,59.889007532374976,5.790713263204246,NY,online,subprime,B
1,0.6236002445220947,17727.792702818417,0.2558046244209431,0.6711711682381981,0.2666791148036515,2,49.06982342874552,90.67762309839134,15.727297201675054,CA,branch,subprime,A
1,0.620558500289917,20297.704911751345,0.4755099606329482,0.737727140815953,0.2762142128858074,0,42.55723836953936,43.832993284108575,12.310446569591706,TX,branch,prime,A
1,0.6021293997764587,54981.9110991322,0.3046128822802356,0.7285067404582924,0.2292430009238528,2,39.78318971608358,131.49414023268884,9.016189456741598,FL,branch,subprime,A
1,0.6285534501075745,33787.89261827394,0.2051165945479053,0.4201864918586941,0.4164391104994009,2,46.22629903862354,98.9450949379352,5.9712750338043605,FL,branch,near_prime,A
1,0.6121788620948792,26020.09947022869,0.3813081975823045,0.9038078650560564,0.1608092829020393,1,55.30833328224955,19.42620788789216,8.270249161726749,FL,branch,subprime,A
1,0.6144043207168579,43088.082455823525,0.3233048619173389,0.4899236917202474,0.5615215008700257,0,33.32355125529006,2.0752036324384733,6.088761823127911,TX,partner,prime,B
1,0.6256732940673828,17171.050122062024,0.0579615282060863,0.5906989995391942,0.2759689021944303,1,47.66228571490436,96.50569859219412,15.405401683296049,CA,partner,prime,A
1,0.6149992942810059,83173.83216711815,0.505988271246071,0.6291409141791988,0.3859949051431102,0,67.05768582468474,34.670565234613754,6.297100865329672,FL,online,near_prime,A
1,0.6304946541786194,20235.52493206203,0.2560993059972216,0.6430793425029729,0.1402013091542987,2,62.51662475308143,95.42611432755868,7.338051607762376,NY,branch,subprime,B
1,0.610700249671936,38002.22584285365,0.3806294742290915,1.0597995553689497,0.1594997531515354,1,38.96348207545483,43.94416360561314,9.644581018753977,NY,online,subprime,A
1,0.6263384819030762,25143.843872398014,0.0258136171924179,0.7637771728490992,0.1565546250283355,0,38.69148287112653,121.02214070979576,1.8341215580153225,NY,partner,near_prime,A
1,0.5988279581069946,28437.422941510045,0.48196848756982,0.8274164200577991,0.6140498327717908,3,34.162762975590624,108.36303121620648,17.064108425250097,CA,online,prime,B
1,0.6421096324920654,31928.02406786337,0.1652339299868876,0.4082538749394425,0.0354274728506809,1,48.978088652277854,28.21726361699474,6.9709613778470745,TX,partner,near_prime,A
1,0.6006298065185547,24768.35829772772,0.4614260482926877,0.6125946482279772,0.1125520982247583,5,18.0,57.74306400325716,13.042594595503491,CA,branch,near_prime,A
1,0.600716233253479,37440.467894930734,0.1897205342756525,0.7734851691735629,0.1367938689159982,3,29.658823608139198,119.2337147710416,10.101502040769208,CA,partner,prime,B
1,0.635175883769989,50983.73685725985,0.3220312759682727,0.6414738604774558,0.2277184975120997,2,46.32132261808423,69.53439872945962,11.22330044816002,NY,partner,near_prime,B
1,0.6108070611953735,44018.340574658,0.2920222272424383,0.6840176511786995,0.3212842808144698,3,57.57726266790888,112.01578903564838,3.2447308785935194,TX,branch,subprime,A
1,0.6069185733795166,43988.72176808152,0.3241413204924076,0.8912780532683937,0.4197219985924763,1,26.08568436822273,40.382910042009456,6.731597756517263,FL,partner,prime,B
1,0.6662372350692749,50109.67572343754,0.1217701966319494,0.2172775342983859,0.0979619783831372,1,50.89353887842954,16.699365569227226,10.024228964335412,NY,online,prime,B
1,0.6132498979568481,41399.24430056188,0.0654277963017113,0.625295210245462,0.6512355596944047,0,45.63180955850927,14.061720237810505,5.3282400985373055,NY,online,near_prime,A
1,0.6461851596832275,14455.175116652836,0.2034768436375306,0.6917316807289795,0.0940359273569983,1,46.34342837795499,128.19495710397382,13.474233457174012,CA,branch,subprime,A
1,0.6345237493515015,19461.357278961525,0.411585281057173,0.436819643275198,0.4096334763706503,0,46.53747877123768,117.83342474655166,6.538429232864863,FL,online,near_prime,A
1,0.6372589468955994,41734.01836020889,0.2495813096060484,1.0593559047582852,0.315581137845033,1,53.29425639049981,34.79978849742748,11.89032136902274,FL,partner,near_prime,A
1,0.6344528198242188,20702.590550395475,0.2017153321592485,0.651415083677357,0.0734697129891767,1,50.08936916652885,49.45001769430426,14.321958355472985,TX,branch,subprime,B
1,0.6301892399787903,31473.10104989605,0.0,0.5516058811328686,0.1535180597716609,0,66.39358230826906,38.004861047602034,18.203598950160057,FL,branch,subprime,B
1,0.6174052357673645,37161.51899661202,0.2085663221604546,0.8709103916666153,0.2040130526080865,0,60.53058936060568,49.95590998063052,6.2746636736250885,NY,online,near_prime,B
1,0.6235777735710144,24923.19167100064,0.273760517699424,0.2137302884178775,0.5056335018076991,2,55.81777211905399,32.38685634926702,8.696812678577935,NY,partner,subprime,A
1,0.588219404220581,42873.009028135646,0.5511538860280232,0.5902451418880925,0.5142482748742062,2,42.62619838531429,70.70056715982331,3.511021342769652,CA,partner,prime,A
1,0.6118606925010681,41518.19727837381,0.3348677167829855,0.7074216272056133,0.0229495152475546,2,40.85185460417976,37.16556955863157,1.0,CA,branch,prime,B
1,0.6055688858032227,63099.63376547999,0.487357825197925,0.7113982503324999,0.3427743628563637,1,59.387107067283125,83.52092599765375,7.324431778640629,TX,partner,near_prime,B
1,0.6283562183380127,25715.140203759114,0.5138693210365882,0.497971289163015,0.0597622532699506,1,64.97064024427152,0.0,14.613801786322805,TX,online,subprime,B
1,0.6146185398101807,22341.26315875285,0.3787335546475491,1.0462648821842573,0.2144005467030461,0,54.32185217040907,2.117568691228449,14.27327388284199,TX,online,prime,B
1,0.6089078187942505,29297.681935695844,0.3282182466293251,1.0708510813359249,0.0428732479623611,3,29.668858398447973,95.42386970969731,7.221704851723825,NY,online,subprime,B
1,0.6250945925712585,33518.524280712874,0.3738009260682525,0.5831853721827476,0.378809894805293,2,66.8203106201228,96.2671049978001,2.649274947092982,NY,branch,subprime,A
1,0.6122687458992004,27074.28378770012,0.5661273335255652,0.7312528863076421,0.3668221722919669,3,50.57379637537625,55.97660405957691,8.46882299361648,FL,partner,near_prime,B
1,0.6227553486824036,25157.871953498463,0.0898422383914186,0.9782690795972973,0.2249797602346061,1,45.709821717588696,66.29628188252522,7.173521403811604,CA,online,subprime,B
1,0.625016450881958,33047.689496343904,0.3078549484785204,0.4159212286892221,0.4123726316111227,1,41.54308900796884,54.98197003170647,8.427268173085183,FL,branch,subprime,B
1,0.6175313591957092,26714.388979796444,0.2757561353962744,0.81998008679658,0.296976141987677,1,30.7803493438749,49.419128724040505,1.0,NY,branch,subprime,B
1,0.6330674886703491,58233.02625906705,0.2732698585705465,0.7139504568446972,0.1361706710469569,0,19.33384163362183,3.721468808650528,13.59899444651122,NY,branch,prime,A
1,0.6008186340332031,11272.55108540685,0.1143411287554082,0.8255930828786753,0.5371655562594465,2,37.74804474028219,22.72597282574762,12.674541204704358,TX,partner,near_prime,A
1,0.6141295433044434,34982.93111956207,0.5217047691490445,0.6561019469850018,0.2368438284717766,1,18.0,36.55589799469857,3.606781138736145,CA,online,subprime,B
1,0.6290974617004395,44350.84822953553,0.1579405759359072,1.309065118402229,0.4747898873568091,3,36.99787681223931,43.33721774446731,9.462730788057469,FL,online,subprime,B
1,0.601492166519165,70578.46123085427,0.3460662543873632,0.5498403453415901,0.4861715477134808,0,38.70693083364042,53.8601770545481,8.616692042480375,TX,online,prime,B
1,0.6041744947433472,56370.37240150622,0.4171397367163782,0.873161442986555,0.5999596107036215,0,21.5428450854929,55.89223449655694,12.83755758104775,CA,branch,near_prime,A
1,0.6211118102073669,14907.667340921318,0.2954359252646036,0.8079726388953214,0.332059391189056,2,48.26144365033661,92.55366077714318,8.468633031687029,NY,partner,prime,B
1,0.6193575859069824,26624.558139106484,0.3593187973198712,0.8529123344058371,0.3351147633266628,2,43.52341162005759,23.58453160643488,7.857724685576242,FL,branch,prime,A
1,0.6408630609512329,15684.759481205474,0.3413536099113071,0.5525981072230617,0.3596246485859999,0,37.80569934830552,68.68955469240893,14.820666743466276,NY,branch,near_prime,B
1,0.6198170781135559,14072.91631417484,0.1247603446022922,0.7260119109439672,0.3622394351581188,1,44.31828990532884,30.41304210638101,11.249806508969222,FL,online,prime,B
1,0.6236340999603271,55155.06981268872,0.2507785751780009,0.6500515099179048,0.3762559392515598,1,57.88345360614832,0.0,9.353518064162726,CA,branch,subprime,A
1,0.6329119205474854,126369.25594969143,0.2351940690733829,0.8103882035514746,0.2704949580194549,3,44.17302483208877,104.8380122319895,1.0,TX,branch,near_prime,A
1,0.6272920370101929,70294.93320719391,0.216833053723993,0.3642551170642739,0.0593522592338088,0,42.45477657693848,59.06100886038495,4.236777297819947,TX,branch,subprime,A
1,0.6155105233192444,45195.65009305468,0.2762551239825411,0.7543879506772179,0.1060984332943121,2,38.11291557664821,100.53319112492537,9.289047813035063,TX,online,near_prime,A
1,0.6162121891975403,40353.455211337205,0.3136634950177541,0.5343479208811684,0.3382801994009085,2,44.07406328562188,16.083336923829222,5.148700371047582,TX,online,prime,A
1,0.6035911440849304,34317.67460821837,0.1826883189497457,0.7142391237478993,0.2650062584123287,1,31.25770703047021,78.79015939364774,7.040736154922416,CA,branch,prime,A
1,0.6227001547813416,32002.17911608772,0.3574519725677525,0.642538923531978,0.2566264274931221,2,31.468893118600555,0.0,9.62574343796378,FL,branch,subprime,B
1,0.6451300382614136,72464.62543172236,0.0794676566853781,0.4363163447389722,0.0427709985508203,2,45.464630776975,106.20313867476187,17.827808713571706,FL,branch,near_prime,B
1,0.6364412903785706,45167.80018277293,0.2329676397588037,0.5881761362780441,0.0469606928118236,3,24.997277084270213,1.0673164928514538,8.560262937654306,FL,online,subprime,A
1,0.6225554347038269,59868.88041367372,0.5885440830634077,0.5291532278050929,0.1162341876696152,0,41.49381791616337,25.46378219090772,5.91018493801317,TX,branch,subprime,B
1,0.6074851155281067,28799.11047390445,0.13821108549949,0.7005381652829388,0.5155023484617876,1,22.219248136286254,38.27978623061233,13.18029984626994,CA,online,prime,A
